permno,date,tcap,return
11,2017-01-31,1,0.10517091807564771
12,2017-01-31,1,0.10517091807564771
13,2017-01-31,1,0.10517091807564771
14,2017-01-31,1,0.10517091807564771
15,2017-01-31,1,0.10517091807564771
16,2017-01-31,1,0.10517091807564771
17,2017-01-31,1,0.10517091807564771
18,2017-01-31,1,0.10517091807564771
19,2017-01-31,1,0.10517091807564771
110,2017-01-31,1,0.10517091807564771
21,2017-01-31,1,0.22140275816016985
22,2017-01-31,1,0.22140275816016985
23,2017-01-31,1,0.22140275816016985
24,2017-01-31,1,0.22140275816016985
25,2017-01-31,1,0.22140275816016985
26,2017-01-31,1,0.22140275816016985
27,2017-01-31,1,0.22140275816016985
28,2017-01-31,1,0.22140275816016985
29,2017-01-31,1,0.22140275816016985
210,2017-01-31,1,0.22140275816016985
31,2017-01-31,1,0.3498588075760032
32,2017-01-31,1,0.3498588075760032
33,2017-01-31,1,0.3498588075760032
34,2017-01-31,1,0.3498588075760032
35,2017-01-31,1,0.3498588075760032
36,2017-01-31,1,0.3498588075760032
37,2017-01-31,1,0.3498588075760032
38,2017-01-31,1,0.3498588075760032
39,2017-01-31,1,0.3498588075760032
310,2017-01-31,1,0.3498588075760032
41,2017-01-31,1,0.49182469764127035
42,2017-01-31,1,0.49182469764127035
43,2017-01-31,1,0.49182469764127035
44,2017-01-31,1,0.49182469764127035
45,2017-01-31,1,0.49182469764127035
46,2017-01-31,1,0.49182469764127035
47,2017-01-31,1,0.49182469764127035
48,2017-01-31,1,0.49182469764127035
49,2017-01-31,1,0.49182469764127035
410,2017-01-31,1,0.49182469764127035
51,2017-01-31,1,0.6487212707001282
52,2017-01-31,1,0.6487212707001282
53,2017-01-31,1,0.6487212707001282
54,2017-01-31,1,0.6487212707001282
55,2017-01-31,1,0.6487212707001282
56,2017-01-31,1,0.6487212707001282
57,2017-01-31,1,0.6487212707001282
58,2017-01-31,1,0.6487212707001282
59,2017-01-31,1,0.6487212707001282
