permno,date,tcap,return
1,2017-01-31,1,0.10517091807564771
2,2017-01-31,1,0.22140275816016985
3,2017-01-31,1,0.3498588075760032
4,2017-01-31,1,0.49182469764127035
5,2017-01-31,1,0.6487212707001282
6,2017-01-31,1,0.8221188003905089
7,2017-01-31,1,1.0137527074704766
8,2017-01-31,1,1.2255409284924679
9,2017-01-31,1,1.4596031111569499
10,2017-01-31,1,1.718281828459045
1,2017-02-28,1,0.10517091807564771
2,2017-02-28,1,0.22140275816016985
3,2017-02-28,1,0.3498588075760032
4,2017-02-28,1,0.49182469764127035
5,2017-02-28,1,0.6487212707001282
6,2017-02-28,1,0.8221188003905089
7,2017-02-28,1,1.0137527074704766
8,2017-02-28,1,1.2255409284924679
9,2017-02-28,1,1.4596031111569499
10,2017-02-28,1,1.718281828459045
1,2017-03-31,1,0.10517091807564771
2,2017-03-31,1,0.22140275816016985
3,2017-03-31,1,0.3498588075760032
4,2017-03-31,1,0.49182469764127035
5,2017-03-31,1,0.6487212707001282
6,2017-03-31,1,0.8221188003905089
7,2017-03-31,1,1.0137527074704766
8,2017-03-31,1,1.2255409284924679
9,2017-03-31,1,1.4596031111569499
10,2017-03-31,1,1.718281828459045
1,2017-04-30,1,0.10517091807564771
2,2017-04-30,1,0.22140275816016985
3,2017-04-30,1,0.3498588075760032
4,2017-04-30,1,0.49182469764127035
5,2017-04-30,1,0.6487212707001282
6,2017-04-30,1,0.8221188003905089
7,2017-04-30,1,1.0137527074704766
8,2017-04-30,1,1.2255409284924679
9,2017-04-30,1,1.4596031111569499
10,2017-04-30,1,1.718281828459045
1,2017-05-31,1,0.10517091807564771
2,2017-05-31,1,0.22140275816016985
3,2017-05-31,1,0.3498588075760032
4,2017-05-31,1,0.49182469764127035
5,2017-05-31,1,0.6487212707001282
6,2017-05-31,1,0.8221188003905089
7,2017-05-31,1,1.0137527074704766
8,2017-05-31,1,1.2255409284924679
9,2017-05-31,1,1.4596031111569499
10,2017-05-31,1,1.718281828459045
1,2017-06-30,1,0.10517091807564771
2,2017-06-30,1,0.22140275816016985
3,2017-06-30,1,0.3498588075760032
4,2017-06-30,1,0.49182469764127035
5,2017-06-30,1,0.6487212707001282
6,2017-06-30,1,0.8221188003905089
7,2017-06-30,1,1.0137527074704766
8,2017-06-30,1,1.2255409284924679
9,2017-06-30,1,1.4596031111569499
10,2017-06-30,1,1.718281828459045
1,2017-07-31,1,0.10517091807564771
2,2017-07-31,1,0.22140275816016985
3,2017-07-31,1,0.3498588075760032
4,2017-07-31,1,0.49182469764127035
5,2017-07-31,1,0.6487212707001282
6,2017-07-31,1,0.8221188003905089
7,2017-07-31,1,1.0137527074704766
8,2017-07-31,1,1.2255409284924679
9,2017-07-31,1,1.4596031111569499
10,2017-07-31,1,1.718281828459045
1,2017-08-31,1,0.10517091807564771
2,2017-08-31,1,0.22140275816016985
3,2017-08-31,1,0.3498588075760032
4,2017-08-31,1,0.49182469764127035
5,2017-08-31,1,0.6487212707001282
6,2017-08-31,1,0.8221188003905089
7,2017-08-31,1,1.0137527074704766
8,2017-08-31,1,1.2255409284924679
9,2017-08-31,1,1.4596031111569499
10,2017-08-31,1,1.718281828459045
1,2017-09-30,1,0.10517091807564771
2,2017-09-30,1,0.22140275816016985
3,2017-09-30,1,0.3498588075760032
4,2017-09-30,1,0.49182469764127035
5,2017-09-30,1,0.6487212707001282
6,2017-09-30,1,0.8221188003905089
7,2017-09-30,1,1.0137527074704766
8,2017-09-30,1,1.2255409284924679
9,2017-09-30,1,1.4596031111569499
10,2017-09-30,1,1.718281828459045
1,2017-10-31,1,0.10517091807564771
2,2017-10-31,1,0.22140275816016985
3,2017-10-31,1,0.3498588075760032
4,2017-10-31,1,0.49182469764127035
5,2017-10-31,1,0.6487212707001282
6,2017-10-31,1,0.8221188003905089
7,2017-10-31,1,1.0137527074704766
8,2017-10-31,1,1.2255409284924679
9,2017-10-31,1,1.4596031111569499
10,2017-10-31,1,1.718281828459045
1,2017-11-30,1,0.10517091807564771
2,2017-11-30,1,0.22140275816016985
3,2017-11-30,1,0.3498588075760032
4,2017-11-30,1,0.49182469764127035
5,2017-11-30,1,0.6487212707001282
6,2017-11-30,1,0.8221188003905089
7,2017-11-30,1,1.0137527074704766
8,2017-11-30,1,1.2255409284924679
9,2017-11-30,1,1.4596031111569499
10,2017-11-30,1,1.718281828459045
1,2017-12-31,1,0.10517091807564771
2,2017-12-31,1,0.22140275816016985
3,2017-12-31,1,0.3498588075760032
4,2017-12-31,1,0.49182469764127035
5,2017-12-31,1,0.6487212707001282
6,2017-12-31,1,0.8221188003905089
7,2017-12-31,1,1.0137527074704766
8,2017-12-31,1,1.2255409284924679
9,2017-12-31,1,1.4596031111569499
10,2017-12-31,1,1.718281828459045
1,2018-01-31,1,0.10517091807564771
2,2018-01-31,1,0.22140275816016985
3,2018-01-31,1,0.3498588075760032
4,2018-01-31,1,0.49182469764127035
5,2018-01-31,1,0.6487212707001282
6,2018-01-31,1,0.8221188003905089
7,2018-01-31,1,1.0137527074704766
8,2018-01-31,1,1.2255409284924679
9,2018-01-31,1,1.4596031111569499
10,2018-01-31,1,1.718281828459045
1,2018-02-28,1,0.10517091807564771
2,2018-02-28,1,0.22140275816016985
3,2018-02-28,1,0.3498588075760032
4,2018-02-28,1,0.49182469764127035
5,2018-02-28,1,0.6487212707001282
6,2018-02-28,1,0.8221188003905089
7,2018-02-28,1,1.0137527074704766
8,2018-02-28,1,1.2255409284924679
9,2018-02-28,1,1.4596031111569499
10,2018-02-28,1,1.718281828459045
1,2018-03-31,1,0.10517091807564771
2,2018-03-31,1,0.22140275816016985
3,2018-03-31,1,0.3498588075760032
4,2018-03-31,1,0.49182469764127035
5,2018-03-31,1,0.6487212707001282
6,2018-03-31,1,0.8221188003905089
7,2018-03-31,1,1.0137527074704766
8,2018-03-31,1,1.2255409284924679
9,2018-03-31,1,1.4596031111569499
10,2018-03-31,1,1.718281828459045
1,2018-04-30,1,0.10517091807564771
2,2018-04-30,1,0.22140275816016985
3,2018-04-30,1,0.3498588075760032
4,2018-04-30,1,0.49182469764127035
5,2018-04-30,1,0.6487212707001282
6,2018-04-30,1,0.8221188003905089
7,2018-04-30,1,1.0137527074704766
8,2018-04-30,1,1.2255409284924679
9,2018-04-30,1,1.4596031111569499
10,2018-04-30,1,1.718281828459045
1,2018-05-31,1,0.10517091807564771
2,2018-05-31,1,0.22140275816016985
3,2018-05-31,1,0.3498588075760032
4,2018-05-31,1,0.49182469764127035
5,2018-05-31,1,0.6487212707001282
6,2018-05-31,1,0.8221188003905089
7,2018-05-31,1,1.0137527074704766
8,2018-05-31,1,1.2255409284924679
9,2018-05-31,1,1.4596031111569499
10,2018-05-31,1,1.718281828459045
1,2018-06-30,1,0.10517091807564771
2,2018-06-30,1,0.22140275816016985
3,2018-06-30,1,0.3498588075760032
4,2018-06-30,1,0.49182469764127035
5,2018-06-30,1,0.6487212707001282
6,2018-06-30,1,0.8221188003905089
